year,County,brand,name,Maturity,PCODE,yield (bu/a),MAT (days after 8/30),HT (in),LDG (score),site,water_management,SowDate,water,population (seeds/ft),Harvest,harvest,N (lbs),P (lbs),K (lbs)
2005,CKDR45,GARST,4999RR/N*,4.9,2784,40.04,29.3,38.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,M-PRIDE,AxRR53776*,4.7,2787,38.54,32.3,38.3,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,M-PRIDE,AxRR53057*,4.8,2788,36.29,25.3,37.5,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,M-PRIDE,AxRR53386*,4.9,2789,39.04,33,35.8,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,M-PRIDE,AxRR53116*,5.2,2790,33.54,33.8,35,1.3,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,MIDLAND,MG4806NRS*,4.8,2803,41.29,28.3,34,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,MIDLAND,MG4807XRR*,4.8,2804,30.53,29,39,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,MFA MORSOY,RT 4845N*,4.8,2815,33.28,29,41.8,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,ADVANCED GENETICS,AG5005NRR*,5,2826,38.29,26.3,34.3,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,ADVANCED GENETICS,AG5440NRS*,5.4,2827,39.04,34,39,1.3,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,WILLCROSS,RR2486N*,4.8,2840,33.54,29.3,42,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,Z-PUBLIC,K1463RR*,5.2,2844,36.29,34,37.5,1.5,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,CKDR45,Z-PUBLIC,K5502RR*,5.2,2850,39.79,31.8,32.8,1,Pittsburg,DRYLAND,6/3/05,NA,7,38643,10/18/05,NA,NA,NA
2005,FRDR,NK,S46-W8*,4.3,1743,48.38,35.8,32,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,DYNA-GRO,DG 3468NRR*,4.6,1848,56.72,36.8,31.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,ASGROW,AG4403*,4.4,2014,61.89,35.3,33,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,DEKALB,DKB44-51*,4.4,2031,63.36,36.3,33.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,PIONEER,94B73*,4.7,2163,60.93,35.8,34.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,GARST,3712RR/N*,3.7,2206,63.07,31.3,27,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,GARST,4512RR/N*,4.5,2208,60.48,36.3,32.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MIDLAND,MG9A432NRS*,4.3,2227,61.67,36,32,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,TAYLOR,427RRS*,4.2,2297,60.56,36,30.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,Z-PUBLIC,KS4704RR*,4.7,2314,63.78,37,30.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,GARST,3812RR/N*,3.8,2333,56.81,28.3,33.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,NK,S42-P7*,4.2,2337,52.4,31.8,27.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,NK,S39-K6*,3.9,2338,50.27,28.8,29,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MFA MORSOY,RT 4731N*,4.7,2414,56.61,37.5,31.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,WILLCROSS,RR2383N*,3.8,2420,59.28,31.3,26.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,WILLCROSS,RR2432N*,4.3,2428,62.94,36,33,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,ADVANCED GENETICS,AG4444NRR*,4.4,2430,64.3,36,34,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,ADVANCED GENETICS,AG5333NRR*,5.3,2432,62.39,46,32,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,STINE,S3932-4*,3.9,2517,53.94,33,26.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,DYNA-GRO,DG 37R39*,3.9,2524,57.08,29.5,29.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MIDLAND,MG9A373NRR*,3.7,2542,56.59,25.5,29.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,ASGROW,AG3905*,3.9,2558,52.3,28,30.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,DEKALB,DKB46-51*,4.6,2562,61.32,37.3,32.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,KRUGER,K-355RR/SCN*,3.5,2577,55.72,20,27.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,KRUGER,K-404RR*,4,2583,59.16,31.5,27,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,Z-PUBLIC,KS4404RR*,4.4,2616,60.17,35,29.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,NK,S49-Q9*,4.9,2621,60.16,39,33,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,PIONEER,93M92*,3.9,2624,56.47,26.5,31,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MFA MORSOY,RTS 4824*,4.8,2635,65.02,36.8,34,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,GARST,3624RR/N*,3.6,2638,55.11,25,28.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,GARST,4212RR/STS/N*,4.2,2639,57.5,34,27,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,DYNA-GRO,DG 32C38*,3.8,2647,57.33,27.8,26.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MIDLAND,MG9A402NRR*,4,2672,58.66,35.8,33.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MIDLAND,MG9B395NRR*,3.9,2673,59.58,34,32.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MIDLAND,MG9A494XRR*,4.9,2675,53.48,36.3,33.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,ADVANCED GENETICS,AG3722NRR*,3.7,2684,51.57,26.3,28.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,ADVANCED GENETICS,AG4880NRS*,4.8,2686,61.66,37.8,33,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,ASGROW,AG3802*,3.8,2692,55.29,28.8,31.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,RENZE,R3835SRcn*,3.8,2706,54.79,27.8,25.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,RENZE,R4695RRcn*,4.6,2709,59.52,34,30,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,WILLCROSS,RR2484N*,4.8,2710,46.44,35.3,27.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,OHLDE,O-3712NRR*,3.7,2727,57.33,27,33.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,OHLDE,O-3932NRR*,3.9,2730,54.95,29.5,32.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,KRUGER,K-389RR/SCN*,3.8,2739,59.72,28.3,27.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,PIONEER,94M30*,4.3,2745,62.16,37,30.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,CROPLAN GENETICS,RC4095*,4,2751,59.79,30.3,32.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,CROPLAN GENETICS,RC3735*,3.7,2752,48.09,27.3,30.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,CROPLAN GENETICS,RC4455*,4.4,2753,61.08,35.3,36,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MIDWEST SEED,GR4154*,4.1,2758,57.12,32.5,32,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MIDWEST SEED,GR3633*,3.6,2759,59.64,26,29,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,DYNA-GRO,DG 39G43,4.3,2766,61.99,36,30,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,RENZE,R3996RRcn*,3.9,2772,58.08,30.8,31.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,RENZE,R4486RRcn*,4.4,2773,59.39,35,38.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,RENZE,R4836SRcn*,4.8,2774,66.28,37,33.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,ASGROW,AG4404*,4.4,2776,55.69,37.3,30.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,ASGROW,AG4503*,4.5,2777,57.12,35.8,31.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,DEKALB,DKB42-51*,4.2,2780,63.04,35.8,30.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,STINE,S4532-4*,4.5,2792,57.52,38,38.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,TAYLOR,EXP4400-5RR*,4.4,2794,61.4,35,36.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MIDLAND,MG3816NRS*,3.8,2800,53.72,28.8,29.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MIDLAND,MG4406NRS*,4.4,2801,55.67,35,31,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MIDLAND,MG4506NRR*,4.5,2802,63.43,35.3,36.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MIDLAND,MG4106NRR*,4.1,2806,59.11,34,35.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,OHLDE,O-4292*,4.2,2808,63.84,35.8,31.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,OHLDE,O-4595*,4.5,2809,60.38,35,38,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MFA MORSOY,RT 3804N*,3.8,2812,56.27,29,26.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MFA MORSOY,RT 4225N*,4.2,2813,52.68,32.3,32.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MFA MORSOY,RT 4485N*,4.4,2814,64.25,35.5,34.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,MFA MORSOY,RT 4845N*,4.8,2815,56.03,38.5,39.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,KRUGER,K-373RR/SCN*,3.7,2819,54.59,22,30,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,KRUGER,K-399RR/SCN*,3.9,2820,54.82,28,29.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,KRUGER,K-433RR/SCN*,4.3,2821,59.98,35.8,35.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,KRUGER,K-473RR/SCN*,4.8,2822,55.83,38,40.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,ADVANCED GENETICS,AG4040NRR*,4,2824,51.6,30,32,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,ADVANCED GENETICS,AG4559NRS*,4.5,2825,57.56,35.3,28,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,ADVANCED GENETICS,AG5005NRR*,5,2826,59.41,36,33.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,PHILLIPS,385NRS*,3.8,2834,59.68,28,29.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,PHILLIPS,432NRS*,4.3,2835,59.86,36,31.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,PHILLIPS,486NRS*,4.8,2838,64.81,36.8,34.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,WILLCROSS,RR2446N*,4.4,2839,60.67,36,35.5,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,WILLCROSS,RR2486N*,4.8,2840,62.57,38,36.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,Z-PUBLIC,K1623RR*,3.4,2845,52.71,27.8,27.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,Z-PUBLIC,K1630RR*,4.2,2846,52.05,35.3,28.3,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,Z-PUBLIC,K1631RR*,4.2,2847,56.11,35,33,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,Z-PUBLIC,K4202RR*,4.2,2848,53.09,31.3,29.8,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,FRDR,Z-PUBLIC,K4602RR*,4.6,2849,57.08,36.3,34,1,Ottawa,DRYLAND,5/25/05,NA,8,38650,10/25/05,NA,NA,NA
2005,HVDR,NK,S46-W8*,4.3,1743,34.69,39.8,31,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,DEKALB,DKB44-51*,4.4,2031,41.59,33.8,28.3,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,PIONEER,94B73*,4.7,2163,45.56,34.5,28.3,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,MIDLAND,MG9A432NRS*,4.3,2227,40.67,37.3,29.8,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,Z-PUBLIC,KS4704RR*,4.7,2314,38.14,40.5,27,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,GARST,3812RR/N*,3.8,2333,39.38,28,29,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,NK,S40-R9*,4,2336,41.19,38.5,29.3,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,DELTAPINE,DP3861RR*,3.8,2343,40.78,31,24.8,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,ADVANCED GENETICS,AG4444NRR*,4.4,2430,37.44,35.5,30,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,PIONEER,93M80*,3.8,2507,42.76,37,30.5,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,STINE,S3832-4*,3.8,2516,45.99,36.8,27,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,STINE,S3932-4*,3.9,2517,34.93,31.8,21.5,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,DYNA-GRO,DG 37R39*,3.9,2524,38.64,35,27.8,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,ASGROW,AG3905*,3.9,2558,35.5,34.3,27.3,1.3,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,DELTAPINE,DP4331RR*,4.3,2575,41.18,35,30.3,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,Z-PUBLIC,KS4404RR*,4.4,2616,40.34,35.8,27,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,CROPLAN GENETICS,RC4013*,4,2628,36.62,36,27,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,GARST,3624RR/N*,3.6,2638,39.59,30.5,25.3,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,DYNA-GRO,DG 32C38*,3.8,2647,42.25,34,27,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,MIDLAND,MG9A385NRS*,3.8,2671,41.79,30.3,24,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,MIDLAND,MG9A355XRR*,3.5,2680,35.03,28.8,25.5,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,MIDLAND,MG9A375XRR*,3.7,2681,33.67,30.3,25.8,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,ADVANCED GENETICS,AG3722NRR*,3.7,2684,40.86,32.5,28.3,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,ASGROW,AG3602*,3.6,2691,37.41,29.8,27,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,ASGROW,AG3802*,3.8,2692,37.22,30.5,28.8,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,OHLDE,O-3712NRR*,3.7,2727,45.19,31.3,32.5,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,OHLDE,O-3882NRR*,3.8,2729,35.12,34.3,26,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,PIONEER,94M30*,4.3,2745,41.28,38.5,28.5,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,CROPLAN GENETICS,RC4095*,4,2751,41.17,33.3,29.3,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,NK,S43-B1*,4.3,2755,41.39,37.8,27.8,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,DYNA-GRO,SXO5138*,3.8,2767,40.02,35.3,23.3,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,ASGROW,AG4404*,4.4,2776,37.58,37.8,30,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,GARST,3512RR/N*,3.5,2783,45.52,32.8,26.3,1.3,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,STINE,S4302-4*,4.3,2791,40.19,33.8,32.5,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,MIDLAND,MG3806RR*,3.8,2799,38.98,31.3,23.8,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,MIDLAND,MG3816NRS*,3.8,2800,37.34,29.8,25.8,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,MIDLAND,MG4506NRR*,4.5,2802,41.82,36,30.5,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,MIDLAND,MG4806NRS*,4.8,2803,40.54,43,29.5,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,OHLDE,O-4292*,4.2,2808,42.56,36.5,28.3,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,ADVANCED GENETICS,AG4040NRR*,4,2824,35.65,30.5,31.3,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,ADVANCED GENETICS,AG4559NRS*,4.5,2825,41.21,37,26.3,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,ADVANCED GENETICS,AG3833NRS*,3.8,2828,45.2,31.5,23.8,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,PHILLIPS,385NRS*,3.8,2834,40.75,31.5,24.3,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,PHILLIPS,432NRS*,4.3,2835,38.15,36.8,28,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,AGSOURCE,9383*,3.9,2841,34.92,31.3,24.8,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,HVDR,AGSOURCE,9436*,4.2,2842,43.06,36.3,32.8,1,Hesston,DRYLAND,6/7/05,NA,8,38643,10/18/05,NA,NA,NA
2005,NMDR,ASGROW,AG4403*,4.4,2014,56.71,33,33.5,1,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,PIONEER,93B85*,3.8,2162,55.91,27,29,1,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,Z-PUBLIC,KS4704RR*,4.7,2314,55.19,37,33.8,1,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,GARST,3812RR/N*,3.8,2333,59.26,27,32.3,1.3,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,NK,S40-R9*,4,2336,55.93,31,33.8,1.3,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,NK,S39-K6*,3.9,2338,57.89,27.8,30.5,1,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,NK,S37-N4*,3.7,2341,55.09,29,33.3,1.3,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,DYNA-GRO,DG 33A37*,3.7,2522,56.01,24,28,1,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,DYNA-GRO,DG 37R39*,3.9,2524,56.46,26.5,28.5,1,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,RENZE,R3814RR*,3.8,2527,58.51,30,24.8,1,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,MIDLAND,MG9A373NRR*,3.7,2542,59.04,24.5,28.3,1,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,ASGROW,AG3905*,3.9,2558,55.84,27.5,30.5,1,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,TAYLOR,387RR*,3.9,2565,60.04,30.3,26,1,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,KRUGER,K-349RR*,3.4,2576,56.07,22.8,26.8,1,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,KRUGER,K-355RR/SCN*,3.5,2577,57.01,24.5,28.3,1,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,KRUGER,K-404RR*,4,2583,60.03,32.5,25.8,1,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,Z-PUBLIC,KS4404RR*,4.4,2616,57.4,34.8,30.5,1,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,NK,S35-F9*,3.5,2622,59.05,25.5,26,1,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
2005,NMDR,PIONEER,93M92*,3.9,2624,60.22,29,27,1,Centralia,DRYLAND,5/19/05,NA,8,38574,10/8/05,NA,NA,NA
