"County","site","year","water_management","Tillage","group","brand","name","yield (bu/a)","PAVG (%)","MAT (date)","LDG (score)","HT (in)","lat","lon","water","SowDate","population (seeds/ft)","RowSpace (ft)","harvest","N (lbs)","P (lbs)","K (lbs)","Maturity","population (seeds/ac)"
"Labette","Parsons",2014,"Dryland","Conventional",NA,"ARKANSAS","OZARK",42.65,98.23,2014-10-28,1,29.5,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,5.2,NA
"Labette","Parsons",2014,"Dryland","Conventional",NA,"ARKANSAS","R05-374",47.51,109.42,2014-10-28,1,31.8,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,5.1,NA
"Labette","Parsons",2014,"Dryland","Conventional",NA,"ARKANSAS","R09-430",46.35,106.75,2014-10-28,1,27.3,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,5,NA
"Labette","Parsons",2014,"Dryland","Conventional",NA,"ARKANSAS","UA 5213C",39.57,91.13,2014-10-28,1,28.8,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,5.2,NA
"Labette","Parsons",2014,"Dryland","Conventional",NA,"ARKANSAS","UA 5612C",47.26,108.84,2014-10-30,1,31.5,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,5.6,NA
"Labette","Parsons",2014,"Dryland","Conventional",NA,"BAYER","HBK LL4850",37.19,85.65,2014-10-25,1,24.3,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,4.8,NA
"Labette","Parsons",2014,"Dryland","Conventional",NA,"BAYER","HBK LL4950",47.18,108.66,2014-10-30,1,29.8,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,4.9,NA
"Labette","Parsons",2014,"Dryland","Conventional",NA,"BAYER","HBK LL4953",44.76,103.09,2014-10-30,1,27.8,NA,NA,0,2014-07-07,7,NA,2014-11-12,0,0,0,4.9,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"ASGROW","AG3432",32.53,105.33016,2015-10-04,1,31,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.4,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"ASGROW","AG4232",29.51,95.54749,2015-10-15,1,35,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,4.2,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"CREDENZ","CZ 3060 RY",29.72,96.25198,2015-10-05,1,25,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"CREDENZ","CZ 3383 RY",32.88,106.47703,2015-10-03,1,27.5,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.3,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"CREDENZ","CZ 3560 RY",32.34,104.72463,2015-10-05,1,26.8,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.5,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"CREDENZ","CZ 3991 RY",31.38,101.60653,2015-10-07,1,28.3,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.9,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"LG SEEDS","C3915R2",33.6,108.79114,2015-10-05,1,28.5,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.9,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"LG SEEDS","C3989R2",35.18,113.90378,2015-10-05,1,29,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.9,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"MIDLAND","3633NR2",31.26,101.22836,2015-10-04,1,30.5,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"MIDLAND","3686NR2",30.55,98.91153,2015-10-05,1,27.5,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.6,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"MIDLAND","3926NRS2",32.87,106.44406,2015-10-07,1,30,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.9,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"MIDLAND","3976NR2",35.26,114.15962,2015-10-05,1,29.8,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.9,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"MIDLAND","3983NR2",31.38,101.61521,2015-10-08,1,30.3,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"MIDLAND","4044NR2",32.51,105.28091,2015-10-07,1,27,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,4,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"MIDLAND","4256NR2",29.06,94.09287,2015-10-07,1,29.5,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,4.2,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"MIDLAND","4373NR2",30.67,99.30962,2015-10-11,1,27.5,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,4,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"MIDLAND","4566NR2",28.19,91.26695,2015-10-15,1,27.3,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,4.5,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"MORSOY","37X15",31.91,103.3363,2015-10-04,1,28,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.7,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"MORSOY","38x52",34.07,110.33442,2015-10-05,1,30.3,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.8,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"MORSOY","38x85",35.37,114.52323,2015-10-04,1,30.8,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.8,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"MORSOY","39x14",33.97,109.99542,2015-10-05,1,29.5,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.9,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"MORSOY","41x04",29.64,95.96129,2015-10-11,1,33.3,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,4.1,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"MORSOY","MS XP 1510",32.83,106.29676,2015-10-07,1,28.3,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.9,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"PHILLIPS","363 NR2YE",30.46,98.63901,2015-10-07,1,29.8,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.6,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"PHILLIPS","375 NR2YS",31.55,102.14892,2015-10-05,1,28.3,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.7,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"PHILLIPS","383 NR2YE",33.88,109.70448,2015-10-05,1,31,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.8,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"PHILLIPS","384 NR2YS",31.48,101.93656,2015-10-08,1,30.3,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.8,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"PHILLIPS","392 NR2YS",27.84,90.15,2015-10-07,1,29.3,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.9,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"PHILLIPS","411 NR2Y",29.05,94.0636,2015-10-11,1,27.3,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,4.1,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"PHILLIPS","433 NR2YS",30.9,100.04875,2015-10-15,1,30.5,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,4.3,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"PIONEER","P35T58R",25.9,83.88048,2015-10-04,1,27.5,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.5,NA
"Pottawatomie","Onaga",2015,"Dryland","No-tillage",NA,"PIONEER","P39T67R",30.09,97.42151,2015-10-09,1,26.8,NA,NA,0,2015-06-22,8,NA,2015-10-21,0,0,0,3.9,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"ASGROW","AG3432",42.92,105.50643,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.4,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"ASGROW","AG4232",39.89,98.0634,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,4.2,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"KANSAS AES","K4313NRRB",38.2,93.89158,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,4.3,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"LG SEEDS","C3915R2",44.72,109.91787,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.9,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"LG SEEDS","C3989R2",43.5,106.93051,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.9,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"MIDLAND","3465NR2",40.08,98.527,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"MIDLAND","3633NR2",38.51,94.6591,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"MIDLAND","3686NR2",36.49,89.69812,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.6,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"MIDLAND","3926NRS2",39.84,97.93106,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.9,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"MIDLAND","3976NR2",45.43,111.66669,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.9,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"MIDLAND","3983NR2",42.32,104.02933,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"MIDLAND","4044NR2",43.43,106.74871,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,4,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"MIDLAND","4256NR2",41.35,101.64123,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,4.2,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"MIDLAND","4373NR2",44.93,110.44791,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,4,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"NK","S30-C1",39.92,98.11844,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"NK","S31-F1",38.77,95.30951,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.1,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"NK","S34-P7",38.58,94.82836,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.4,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"NK","S35-A5",39.23,96.43619,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.5,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"NK","S38-W4",44.38,109.09794,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.8,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"NK","S39-T3",39.73,97.67134,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.9,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"PHILLIPS","363 NR2YE",45.96,112.98517,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.6,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"PHILLIPS","375 NR2YS",42.76,105.11839,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.7,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"PHILLIPS","383 NR2YE",41.05,100.9139,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.8,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"PHILLIPS","384 NR2YS",40.8,100.28276,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.8,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"PHILLIPS","392 NR2YS",44.12,108.45613,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.9,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"PHILLIPS","411 NR2Y",40.07,98.50252,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,4.1,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"PHILLIPS","433 NR2YS",41.32,101.5738,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,4.3,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"PIONEER","P35T58R",33.29,81.81879,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.5,NA
"Republic","Belleville",2015,"Dryland","No-tillage",NA,"PIONEER","P39T67R",37.12,91.24356,NA,NA,NA,NA,NA,0,2015-06-17,8,NA,2015-10-27,0,0,0,3.9,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"ASGROW","AG3432",61.1,103.4511,2015-10-05,1,31.3,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3.4,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"ASGROW","AG4232",60.11,101.77906,2015-10-10,1,34.3,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.2,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"FRONTIER SEED","3SR92",52.64,89.13499,2015-10-07,1,27.3,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"FRONTIER SEED","4SR62",56.46,95.59883,2015-10-11,1,33.5,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MIDLAND","3633NR2",60.83,102.9897,2015-10-05,1,32,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MIDLAND","3926NRS2",58.51,99.06991,2015-10-09,1,29.8,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3.9,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MIDLAND","3976NR2",58.46,98.98949,2015-10-04,1,33.3,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3.9,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MIDLAND","3983NR2",58.78,99.52285,2015-10-07,1,32.5,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MIDLAND","4256NR2",58.25,98.62968,2015-10-10,1,33.3,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.2,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MIDLAND","4373NR2",57.49,97.3386,2015-10-13,1.1,30.8,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MIDLAND","4566NR2",66.2,112.08226,2015-10-10,1,31.5,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.5,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MIDLAND","4614NRS2",57.89,98.02436,2015-10-11,1,36.8,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.6,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MIDLAND","4745NRS2",60.62,102.64259,2015-10-11,1,33.8,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MIDLAND","4963NRS2",58.3,98.71857,2015-10-12,1,35.8,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MORSOY","37X15",58.91,99.74297,2015-10-04,1,29.3,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3.7,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MORSOY","38x52",58.57,99.17151,2015-10-05,1,33.5,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3.8,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MORSOY","38x85",58.73,99.43819,2015-10-05,1,30,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3.8,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MORSOY","39x14",61.55,104.21305,2015-10-08,1,31.5,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3.9,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MORSOY","41x04",60.02,101.6309,2015-10-08,1,35.3,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.1,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MORSOY","41x45",60.98,103.25638,2015-10-09,1,32,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.1,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MORSOY","42x55",64.38,109.00908,2015-10-07,1,31.5,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.2,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MORSOY","43x53",58.38,98.85403,2015-10-09,1,33.3,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.2,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MORSOY","45x73",66.47,112.54789,2015-10-11,1,35.8,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.5,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MORSOY","47x12",63.08,106.80367,2015-10-11,1,38.3,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.7,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MORSOY","48x22",56.25,95.24749,2015-10-11,1,35.5,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.8,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MORSOY","MS XP 1510",60.32,102.13463,2015-10-08,1,29.8,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3.9,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MORSOY","MS XP 1516",57.81,97.8762,2015-10-12,1,34.8,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.7,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"MORSOY","MS XP 1517",59.7,101.08484,2015-10-10,1,33.8,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.8,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"NK","S39-U2",60.3,102.0923,2015-10-07,1,30.5,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3.9,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"PHILLIPS","384 NR2YS",58.3,98.71857,2015-10-06,1,32.5,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3.8,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"PHILLIPS","392 NR2YS",57.09,96.66555,2015-10-08,1,33.5,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3.9,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"PHILLIPS","411 NR2Y",60.42,102.30395,2015-10-11,1,29.8,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.1,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"PHILLIPS","433 NR2YS",62.17,105.26708,2015-10-10,1,30.8,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.3,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"PHILLIPS","454 R2YSE",64.55,109.29692,2015-10-10,1,29.8,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.5,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"PHILLIPS","469 NR2YS",62.22,105.3475,2015-10-11,1,34.5,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.6,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"PIONEER","P35T58R",55.61,94.1596,2015-10-04,1,32,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3.5,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"PIONEER","P39T67R",57.84,97.93546,2015-10-07,1,27.5,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3.9,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"WILLCROSS","WXE2435N",56.61,95.84434,2015-10-12,1,30.8,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.3,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"WILLCROSS","WXE2465N",67.74,114.70251,2015-10-10,1,30,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,4.6,NA
"Franklin","Ottawa",2015,"Dryland","No-tillage",NA,"WILLCROSS","WXR2395N",58.24,98.61698,2015-10-05,1,30.5,NA,NA,0,2015-06-10,8,NA,2015-10-21,0,0,0,3.9,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"ASGROW","AG3432",73.27,91.58552,2015-10-01,3,46,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,3.4,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"ASGROW","AG4232",89.5,111.86107,2015-10-12,3,48,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,4.2,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"KANSAS AES","K4313NRRT",86.09,107.59985,2015-10-07,3.8,41,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,4.3,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MIDLAND","3686NR2",75.03,93.78622,2015-10-05,2,41,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,3.6,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MIDLAND","3926NRS2",81.07,101.32481,2015-10-05,1.5,41,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,3.9,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MIDLAND","3976NR2",74.73,93.40813,2015-10-03,1,47,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,3.9,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MIDLAND","3983NR2",86.69,108.35032,2015-10-09,3,48,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,3,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MIDLAND","4044NR2",74.96,93.69374,2015-10-07,2,43,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,4,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MIDLAND","4256NR2",78.51,98.13028,2015-10-10,2.5,40,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,4.2,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MIDLAND","4373NR2",75.96,94.94666,2015-10-09,2.8,42,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,4,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MIDLAND","4566NR2",84.58,105.7156,2015-10-13,2.8,40,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,4.5,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MORSOY","37X15",82.52,103.13722,2015-10-04,2,44,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,3.7,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MORSOY","38x52",82.01,102.50793,2015-10-05,3,46,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,3.8,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MORSOY","38x85",72.6,90.74472,2015-10-03,1.3,44,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,3.8,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MORSOY","39x14",80.9,101.11158,2015-10-06,1.8,45,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,3.9,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MORSOY","41x04",80.31,100.37646,2015-10-05,2.5,48,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,4.1,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MORSOY","41x45",78.34,97.91176,2015-10-08,1.8,47,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,4.1,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MORSOY","42x55",81.99,102.47914,2015-10-09,1.8,46,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,4.2,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MORSOY","43x53",78.32,97.89413,2015-10-08,2.3,42,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,4.2,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MORSOY","45x73",85.76,107.18953,2015-10-09,3,53,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,4.5,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"MORSOY","MS XP 1510",82.13,102.64886,2015-10-07,1,32,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,3.9,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"NK","S39-U2",75.53,94.40322,2015-10-05,3,42,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,3.9,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"PHILLIPS","363 NR2YE",78.02,97.51285,2015-10-04,2,46,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,3.6,NA
"Shawnee","Topeka",2015,"Dryland","No-tillage",NA,"PHILLIPS","375 NR2YS",76.35,95.42483,2015-10-09,1.5,43,NA,NA,0,2015-06-02,8,NA,2015-10-14,0,0,0,3.7,NA
