"","ID","genotype","site","year","SowDate","Harvest","population (seeds/m2)","Maturity","yield (kg/ha)"
"2391","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.7,3443.2488991465
"2392","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,4.2,3651.72685983701
"2393","Ott09_MG5_34_19-may_06-nov","Generic_MG5","Ottawa",2009,"19-may","06-nov",34,4.8,3927.45577558898
"2394","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.9,3295.2967980113
"2395","Ott09_MG5_34_19-may_06-nov","Generic_MG5","Ottawa",2009,"19-may","06-nov",34,4.7,3591.2010002817
"2396","Ott09_MG5_34_19-may_06-nov","Generic_MG5","Ottawa",2009,"19-may","06-nov",34,4.7,3476.87437667723
"2397","Ott09_MG5_34_19-may_06-nov","Generic_MG5","Ottawa",2009,"19-may","06-nov",34,4.8,3416.34851712192
"2398","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.8,4922.76991049851
"2399","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.8,4505.81398911749
"2400","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.9,4875.69424195549
"2401","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.8,4707.56685430185
"2402","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.7,4620.14061272196
"2403","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.8,4754.64252284487
"2404","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.8,4438.56303405603
"2405","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.9,3490.32456768952
"2406","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.9,3799.67896097221
"2407","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.8,4525.98927563592
"2408","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,4.1,4559.61475316665
"2409","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,4.2,4351.13679247614
"2410","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,4.3,4391.48736551301
"2411","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,4.3,4452.01322506832
"2412","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,4.3,4525.98927563592
"2413","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.8,4835.34366891862
"2414","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,4.2,4371.31207899458
"2415","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,4.3,4599.96532620353
"2416","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.7,5077.44710713986
"2417","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.8,4714.291949808
"2418","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.9,4922.76991049851
"2419","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,4.1,4008.15692166272
"2420","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.8,3813.1291519845
"2421","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.8,4774.81780936331
"2422","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.9,4593.24023069738
"2423","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,4.1,4082.13297223032
"2424","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,4.2,3792.95386546607
"2425","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,4.2,4660.49118575884
"2426","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.7,4458.73832057447
"2427","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,4.2,4330.96150595771
"2428","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.7,5003.47105657226
"2429","Top09_MG4_34_22-may_19-oct","Generic_MG4","Topeka",2009,"22-may","19-oct",34,3.8,4485.63870259905
"2430","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,3.8,3517.2249497141
"2431","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,3.8,3981.25653963814
"2432","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,3.9,3611.37628680014
"2433","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,3.8,3833.30443850294
"2434","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,3.7,3645.00176433086
"2435","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,4.2,3618.10138230628
"2436","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,3.8,3645.00176433086
"2437","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,3.9,2663.13782043362
"2438","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,3.9,3705.52762388617
"2439","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,4.1,3671.90214635545
"2440","Hes09_MG5_34_25-jun_04-nov","Generic_MG5","Hesston",2009,"25-jun","04-nov",34,4.7,3409.62342161577
"2441","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,3.8,3866.92991603367
"2442","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,4.2,3766.05348344148
"2443","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,4.1,3766.05348344148
"2444","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,3.9,3806.40405647836
"2445","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,4.1,3920.73068008283
"2446","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,3.8,3813.1291519845
"2447","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,3.9,3920.73068008283
"2448","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,4.1,3658.45195534316
"2449","Hes09_MG4_34_25-jun_04-nov","Generic_MG4","Hesston",2009,"25-jun","04-nov",34,4.2,3624.82647781243
"2450","Hes09_MG5_34_25-jun_04-nov","Generic_MG5","Hesston",2009,"25-jun","04-nov",34,4.8,3591.2010002817
"2451","McC09_MG4_39_23-jun_03-dec","Generic_MG4","McCune",2009,"23-jun","03-dec",39,3.8,3463.42418566494
"2452","McC09_MG4_39_23-jun_03-dec","Generic_MG4","McCune",2009,"23-jun","03-dec",39,3.8,3840.02953400908
"2453","McC09_MG4_39_23-jun_03-dec","Generic_MG4","McCune",2009,"23-jun","03-dec",39,3.7,3456.69909015879
"2454","McC09_MG4_39_23-jun_03-dec","Generic_MG4","McCune",2009,"23-jun","03-dec",39,4.2,3638.27666882472
"2455","McC09_MG5_39_23-jun_03-dec","Generic_MG5","McCune",2009,"23-jun","03-dec",39,4.7,4021.60711267501
"2456","McC09_MG5_39_23-jun_03-dec","Generic_MG5","McCune",2009,"23-jun","03-dec",39,4.7,3907.28048907054
"2457","McC09_MG5_39_23-jun_03-dec","Generic_MG5","McCune",2009,"23-jun","03-dec",39,4.7,3645.00176433086
"2458","McC09_MG4_39_23-jun_03-dec","Generic_MG4","McCune",2009,"23-jun","03-dec",39,4.2,3671.90214635545
"2459","McC09_MG5_39_23-jun_03-dec","Generic_MG5","McCune",2009,"23-jun","03-dec",39,4.7,3813.1291519845
"2460","McC09_MG5_34_23-jun_03-dec","Generic_MG5","McCune",2009,"23-jun","03-dec",34,5.3,2959.04202270402
"2461","McC09_MG5_34_23-jun_03-dec","Generic_MG5","McCune",2009,"23-jun","03-dec",34,5.2,2394.1340001878
"2462","McC09_MG5_34_23-jun_03-dec","Generic_MG5","McCune",2009,"23-jun","03-dec",34,5.1,2575.71157885373
"2463","McC09_MG5_34_23-jun_03-dec","Generic_MG5","McCune",2009,"23-jun","03-dec",34,4.8,3476.87437667723
"2464","McC09_MG5_34_23-jun_03-dec","Generic_MG5","McCune",2009,"23-jun","03-dec",34,4.9,3503.77475870181
"2465","McC09_MG5_34_23-jun_03-dec","Generic_MG5","McCune",2009,"23-jun","03-dec",34,4.9,3335.64737104817
"2466","McC09_MG5_34_23-jun_03-dec","Generic_MG5","McCune",2009,"23-jun","03-dec",34,5.1,3268.39641598672
"2467","McC09_MG5_34_23-jun_03-dec","Generic_MG5","McCune",2009,"23-jun","03-dec",34,5.2,2367.23361816322
"2468","Eri09_MG4_39_04-jun_05-nov","Generic_MG4","Erie",2009,"04-jun","05-nov",39,4.3,3739.1531014169
"2469","Eri09_MG5_39_04-jun_05-nov","Generic_MG5","Erie",2009,"04-jun","05-nov",39,4.7,3961.0812531197
"2470","Eri09_MG4_39_04-jun_05-nov","Generic_MG4","Erie",2009,"04-jun","05-nov",39,4.2,3786.22876995992
"2471","Eri09_MG5_39_04-jun_05-nov","Generic_MG5","Erie",2009,"04-jun","05-nov",39,4.7,3819.85424749065
"2472","Eri09_MG5_34_04-jun_05-nov","Generic_MG5","Erie",2009,"04-jun","05-nov",34,5.3,3207.87055643141
"2473","Eri09_MG5_34_04-jun_05-nov","Generic_MG5","Erie",2009,"04-jun","05-nov",34,5.2,2925.41654517329
"2474","Eri09_MG5_34_04-jun_05-nov","Generic_MG5","Erie",2009,"04-jun","05-nov",34,4.9,3483.59947218337
"2475","Eri09_MG5_34_04-jun_05-nov","Generic_MG5","Erie",2009,"04-jun","05-nov",34,4.9,3241.49603396213
"2476","Eri09_MG5_34_04-jun_05-nov","Generic_MG5","Erie",2009,"04-jun","05-nov",34,5.1,3093.54393282693
"2477","Eri09_MG5_34_04-jun_05-nov","Generic_MG5","Erie",2009,"04-jun","05-nov",34,5.2,3261.67132048057
"2478","Par09_MG4_30_05-jun_04-nov","Generic_MG4","Parsons",2009,"05-jun","04-nov",30,3.8,3416.34851712192
"2479","Par09_MG4_30_05-jun_04-nov","Generic_MG4","Parsons",2009,"05-jun","04-nov",30,4.2,3846.75462951523
"2480","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,4.7,4223.35997785938
"2481","Par09_MG4_30_05-jun_04-nov","Generic_MG4","Parsons",2009,"05-jun","04-nov",30,4.3,3974.53144413199
"2482","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,4.7,4156.10902279792
"2483","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,4.7,4256.98545539011
"2484","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,4.7,4196.4595958348
"2485","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,5.3,3860.20482052752
"2486","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,5.2,3228.04584294984
"2487","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,5.1,3685.35233736774
"2488","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,4.8,4317.51131494541
"2489","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,5.1,4109.0333542549
"2490","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,4.8,4142.65883178563
"2491","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,4.9,4041.78239919345
"2492","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,4.9,3772.77857894763
"2493","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,5.1,3853.47972502137
"2494","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,5.2,3449.97399465264
"2495","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,4.8,4142.65883178563
"2496","Pit09_MG5_39_23-jun_12-nov","Generic_MG5","Pittsburg",2009,"23-jun","12-nov",39,4.7,2837.9903035934
"2497","Pit09_MG4_39_23-jun_12-nov","Generic_MG4","Pittsburg",2009,"23-jun","12-nov",39,4.2,2716.93858448278
"2498","Pit09_MG5_39_23-jun_12-nov","Generic_MG5","Pittsburg",2009,"23-jun","12-nov",39,4.7,2710.21348897664
"2499","Pit09_MG5_34_23-jun_12-nov","Generic_MG5","Pittsburg",2009,"23-jun","12-nov",34,5.2,1654.37349451179
"2500","Pit09_MG6_34_23-jun_12-nov","Generic_MG6","Pittsburg",2009,"23-jun","12-nov",34,5.9,1304.66852819223
"2501","Pit09_MG5_34_23-jun_12-nov","Generic_MG5","Pittsburg",2009,"23-jun","12-nov",34,4.8,2797.63973055653
"2502","Pit09_MG5_34_23-jun_12-nov","Generic_MG5","Pittsburg",2009,"23-jun","12-nov",34,4.8,2797.63973055653
"2503","Pit09_MG5_34_23-jun_12-nov","Generic_MG5","Pittsburg",2009,"23-jun","12-nov",34,5.2,1990.62826981907
"2504","Pit09_MG5_34_23-jun_12-nov","Generic_MG5","Pittsburg",2009,"23-jun","12-nov",34,4.8,2427.75947771853
"2505","Pit09_MG5_34_23-jun_12-nov","Generic_MG5","Pittsburg",2009,"23-jun","12-nov",34,4.9,2030.97884285594
"2506","Pit09_MG5_34_23-jun_12-nov","Generic_MG5","Pittsburg",2009,"23-jun","12-nov",34,4.9,2898.51616314871
"2507","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.8,3033.01807327162
"2508","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,4.1,2703.48839347049
"2509","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.9,2972.49221371631
"2510","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.9,2965.76711821017
"2511","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.9,3147.3446968761
"2512","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,4.1,3396.17323060348
"2513","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,4.2,3396.17323060348
"2514","Ott09_MG5_34_19-may_06-nov","Generic_MG5","Ottawa",2009,"19-may","06-nov",34,4.7,3268.39641598672
"2515","Ott09_MG4_34_19-may_06-nov","Generic_MG4","Ottawa",2009,"19-may","06-nov",34,3.9,3006.11769124704
"2516","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,4.8,3362.54775307275
"2517","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,5.2,3106.99412383922
"2518","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,4.9,3786.22876995992
"2519","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,4.7,3792.95386546607
"2520","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,4.7,3618.10138230628
"2521","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,4.9,3873.65501153981
"2522","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,4.9,3483.59947218337
"2523","Par09_MG5_30_05-jun_04-nov","Generic_MG5","Parsons",2009,"05-jun","04-nov",30,5.1,3618.10138230628
"2524","Emm10_MG4_30_28-may_14-oct","Generic_MG4","Emmett",2010,"28-may","14-oct",30,3.8,3120.44431485151
"2525","Emm10_MG4_30_28-may_14-oct","Generic_MG4","Emmett",2010,"28-may","14-oct",30,3.7,2985.9424047286
"2526","Emm10_MG3_30_28-may_14-oct","Generic_MG3","Emmett",2010,"28-may","14-oct",30,3.3,2811.08992156882
"2527","Emm10_MG4_30_28-may_14-oct","Generic_MG4","Emmett",2010,"28-may","14-oct",30,3.8,3180.97017440682
"2528","Emm10_MG4_30_28-may_14-oct","Generic_MG4","Emmett",2010,"28-may","14-oct",30,3.8,2992.66750023475
"2529","Emm10_MG4_30_28-may_14-oct","Generic_MG4","Emmett",2010,"28-may","14-oct",30,3.9,2952.31692719788
"2530","Emm10_MG4_30_28-may_14-oct","Generic_MG4","Emmett",2010,"28-may","14-oct",30,3.9,3019.56788225933
"2531","Emm10_MG4_30_28-may_14-oct","Generic_MG4","Emmett",2010,"28-may","14-oct",30,3.7,2750.56406201351
"2532","Emm10_MG4_30_28-may_14-oct","Generic_MG4","Emmett",2010,"28-may","14-oct",30,3.8,2656.41272492747
"2533","Emm10_MG4_30_28-may_14-oct","Generic_MG4","Emmett",2010,"28-may","14-oct",30,4.2,3355.82265756661
"2534","Emm10_MG4_30_28-may_14-oct","Generic_MG4","Emmett",2010,"28-may","14-oct",30,3.7,2797.63973055653
"2535","Emm10_MG4_30_28-may_14-oct","Generic_MG4","Emmett",2010,"28-may","14-oct",30,3.9,2683.31310695206
"2536","Bel10_MG3_39_07-may_21-oct","Generic_MG3","Belleville",2010,"07-may","21-oct",39,3.1,4176.28430931636
"2537","Bel10_MG4_39_07-may_21-oct","Generic_MG4","Belleville",2010,"07-may","21-oct",39,3.7,4310.78621943927
"2538","Bel10_MG4_39_07-may_21-oct","Generic_MG4","Belleville",2010,"07-may","21-oct",39,3.8,3792.95386546607
"2539","Bel10_MG4_39_07-may_21-oct","Generic_MG4","Belleville",2010,"07-may","21-oct",39,3.8,3611.37628680014
"2540","Bel10_MG3_39_07-may_21-oct","Generic_MG3","Belleville",2010,"07-may","21-oct",39,3.3,3853.47972502137
"2541","Bel10_MG4_39_07-may_21-oct","Generic_MG4","Belleville",2010,"07-may","21-oct",39,3.7,3880.38010704596
"2542","Bel10_MG3_39_07-may_21-oct","Generic_MG3","Belleville",2010,"07-may","21-oct",39,3.3,3423.07361262806
"2543","Bel10_MG4_39_07-may_21-oct","Generic_MG4","Belleville",2010,"07-may","21-oct",39,3.7,3571.02571376326
"2544","Bel10_MG4_39_07-may_21-oct","Generic_MG4","Belleville",2010,"07-may","21-oct",39,3.8,3725.70291040461
"2545","Bel10_MG4_39_07-may_21-oct","Generic_MG4","Belleville",2010,"07-may","21-oct",39,3.8,3322.19718003588
"2546","Bel10_MG4_39_07-may_21-oct","Generic_MG4","Belleville",2010,"07-may","21-oct",39,3.9,4028.33220818116
"2547","Bel10_MG4_39_07-may_21-oct","Generic_MG4","Belleville",2010,"07-may","21-oct",39,3.9,3550.85042724483
"2548","Bel10_MG4_39_07-may_21-oct","Generic_MG4","Belleville",2010,"07-may","21-oct",39,4.2,4747.91742733873
"2549","Bel10_MG3_39_07-may_21-oct","Generic_MG3","Belleville",2010,"07-may","21-oct",39,2.8,3557.57552275097
"2550","Bel10_MG4_39_07-may_21-oct","Generic_MG4","Belleville",2010,"07-may","21-oct",39,3.7,3665.1770508493
"2551","Bel10_MG3_39_07-may_21-oct","Generic_MG3","Belleville",2010,"07-may","21-oct",39,3.2,3624.82647781243
"2552","Bel10_MG4_39_07-may_21-oct","Generic_MG4","Belleville",2010,"07-may","21-oct",39,3.8,4297.33602842698
"2553","Bel10_MG4_39_07-may_21-oct","Generic_MG4","Belleville",2010,"07-may","21-oct",39,3.8,3631.55157331857
"2554","Bel10_MG4_39_07-may_21-oct","Generic_MG4","Belleville",2010,"07-may","21-oct",39,4.1,3537.40023623254
"2555","Bel10_MG4_39_07-may_21-oct","Generic_MG4","Belleville",2010,"07-may","21-oct",39,3.7,3618.10138230628
"2556","Bel10_MG4_39_07-may_21-oct","Generic_MG4","Belleville",2010,"07-may","21-oct",39,3.9,4337.68660146385
"2557","Ott10_MG5_34_21-jun_21-oct","Generic_MG5","Ottawa",2010,"21-jun","21-oct",34,4.7,4075.40787672418
"2558","Ott10_MG5_34_21-jun_21-oct","Generic_MG5","Ottawa",2010,"21-jun","21-oct",34,4.8,3584.47590477555
"2559","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,3.8,3133.89450586381
"2560","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,4.3,3712.25271939232
"2561","Ott10_MG5_34_21-jun_21-oct","Generic_MG5","Ottawa",2010,"21-jun","21-oct",34,4.7,4142.65883178563
"2562","Ott10_MG5_34_21-jun_21-oct","Generic_MG5","Ottawa",2010,"21-jun","21-oct",34,4.7,4048.50749469959
"2563","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,3.8,3503.77475870181
"2564","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,3.7,3221.3207474437
"2565","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,3.8,3046.46826428391
"2566","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,3.8,2992.66750023475
"2567","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,3.8,3295.2967980113
"2568","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,3.9,3497.04966319566
"2569","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,3.9,3375.99794408504
"2570","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,4.2,3698.80252838003
"2571","Ott10_MG5_34_21-jun_21-oct","Generic_MG5","Ottawa",2010,"21-jun","21-oct",34,4.9,4243.53526437781
"2572","Ott10_MG5_34_21-jun_21-oct","Generic_MG5","Ottawa",2010,"21-jun","21-oct",34,5.1,3934.18087109512
"2573","Ott10_MG5_34_21-jun_21-oct","Generic_MG5","Ottawa",2010,"21-jun","21-oct",34,5.2,3537.40023623254
"2574","Ott10_MG5_34_21-jun_21-oct","Generic_MG5","Ottawa",2010,"21-jun","21-oct",34,4.7,3974.53144413199
"2575","Ott10_MG5_34_21-jun_21-oct","Generic_MG5","Ottawa",2010,"21-jun","21-oct",34,4.8,3987.98163514428
"2576","Ott10_MG5_34_21-jun_21-oct","Generic_MG5","Ottawa",2010,"21-jun","21-oct",34,4.7,3840.02953400908
"2577","Ott10_MG5_34_21-jun_21-oct","Generic_MG5","Ottawa",2010,"21-jun","21-oct",34,4.8,4169.55921381021
"2578","Ott10_MG5_34_21-jun_21-oct","Generic_MG5","Ottawa",2010,"21-jun","21-oct",34,5.1,4330.96150595771
"2579","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,3.7,3254.94622497442
"2580","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,3.8,3120.44431485151
"2581","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,3.9,3328.92227554203
"2582","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,4.2,3873.65501153981
"2583","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,3.8,3113.71921934537
"2584","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,4.1,3463.42418566494
"2585","Ott10_MG5_34_21-jun_21-oct","Generic_MG5","Ottawa",2010,"21-jun","21-oct",34,4.8,4028.33220818116
"2586","Ott10_MG5_34_21-jun_21-oct","Generic_MG5","Ottawa",2010,"21-jun","21-oct",34,4.8,4122.4835452672
"2587","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,4.2,3396.17323060348
"2588","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,3.8,3382.72303959119
"2589","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,3.9,3174.24507890068
"2590","Ott10_MG5_34_21-jun_21-oct","Generic_MG5","Ottawa",2010,"21-jun","21-oct",34,4.7,3611.37628680014
"2591","Ott10_MG4_34_21-jun_21-oct","Generic_MG4","Ottawa",2010,"21-jun","21-oct",34,4.2,3571.02571376326
"2592","Ott10_MG5_34_21-jun_21-oct","Generic_MG5","Ottawa",2010,"21-jun","21-oct",34,4.7,4102.30825874876
"2593","Ass10_MG4_30_01-jun_15-oct","Generic_MG4","Assaria",2010,"01-jun","15-oct",30,3.8,1983.90317431292
"2594","Ass10_MG4_30_01-jun_15-oct","Generic_MG4","Assaria",2010,"01-jun","15-oct",30,3.8,1607.29782596878
"2595","Ass10_MG4_30_01-jun_15-oct","Generic_MG4","Assaria",2010,"01-jun","15-oct",30,3.9,2239.45680354645
"2596","Ass10_MG4_30_01-jun_15-oct","Generic_MG4","Assaria",2010,"01-jun","15-oct",30,3.9,1997.35336532522
"2597","Ass10_MG4_30_01-jun_15-oct","Generic_MG4","Assaria",2010,"01-jun","15-oct",30,4.2,2279.80737658333
"2598","Ass10_MG4_30_01-jun_15-oct","Generic_MG4","Assaria",2010,"01-jun","15-oct",30,4.3,1809.05069115314
