"ID","genotype","site","year","SowDate","population","Maturity","yield","yield_sim"
"Pit08_MG4_39_25-jun","Generic_MG4","Pittsburg",2008,"25-jun",39,4.1,2084.77960690511,4276.59024259036
"Pit08_MG4_39_25-jun","Generic_MG4","Pittsburg",2008,"25-jun",39,4.3,2508.46062379227,4276.59024259036
"Pit08_MG5_39_25-jun","Generic_MG5","Pittsburg",2008,"25-jun",39,4.7,2192.38113500343,4599.57479936678
"Pit08_MG5_39_25-jun","Generic_MG5","Pittsburg",2008,"25-jun",39,4.7,3207.87055643141,4599.57479936678
"Pit08_MG5_34_25-jun","Generic_MG5","Pittsburg",2008,"25-jun",34,4.9,2959.04202270402,4430.11525812611
"Pit08_MG5_34_25-jun","Generic_MG5","Pittsburg",2008,"25-jun",34,4.8,2797.63973055653,4430.11525812611
"Pit08_MG5_34_25-jun","Generic_MG5","Pittsburg",2008,"25-jun",34,5.2,2629.51234290289,4430.11525812611
"Pit08_MG5_34_25-jun","Generic_MG5","Pittsburg",2008,"25-jun",34,5.2,3113.71921934537,4430.11525812611
"Pit08_MG5_34_25-jun","Generic_MG5","Pittsburg",2008,"25-jun",34,5.3,2454.65985974311,4430.11525812611
"Pit08_MG5_34_25-jun","Generic_MG5","Pittsburg",2008,"25-jun",34,4.9,2468.1100507554,4430.11525812611
"Pit08_MG5_34_25-jun","Generic_MG5","Pittsburg",2008,"25-jun",34,5.2,2616.0621518906,4430.11525812611
"Pit08_MG5_34_25-jun","Generic_MG5","Pittsburg",2008,"25-jun",34,5.3,2730.38877549508,4430.11525812611
"Pit08_MG5_34_25-jun","Generic_MG5","Pittsburg",2008,"25-jun",34,5.2,2878.34087663028,4430.11525812611
"Pit08_MG5_34_25-jun","Generic_MG5","Pittsburg",2008,"25-jun",34,4.9,2844.71539909955,4430.11525812611
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,3.8,4156.10902279792,6697.031842802
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,3.8,4559.61475316665,6697.031842802
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,3.8,4001.43182615658,6697.031842802
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,3.9,4156.10902279792,6697.031842802
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,4.1,4310.78621943927,6697.031842802
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,3.9,4364.58698348843,6697.031842802
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,3.7,4028.33220818116,6697.031842802
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,3.7,3618.10138230628,6697.031842802
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,3.7,3947.63106210741,6697.031842802
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,4.2,4304.06112393312,6697.031842802
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,3.7,4357.86188798229,6697.031842802
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,4.2,3880.38010704596,6697.031842802
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,3.7,4250.26035988396,6697.031842802
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,3.7,4378.03717450072,6697.031842802
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,3.8,4398.21246101916,6697.031842802
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,3.7,4626.86570822811,6697.031842802
"Emm09_MG4_39_12-may","Generic_MG4","Emmett",2009,"12-may",39,3.8,4183.0094048225,6697.031842802
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.8,4162.83411830407,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.9,3705.52762388617,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.8,4404.93755652531,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.7,3792.95386546607,3923.40979553891
"Bel09_MG3_43_19-may","Generic_MG3","Belleville",2009,"19-may",43,3.3,4041.78239919345,4659.82766739803
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.8,3799.67896097221,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.9,3846.75462951523,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,4.1,4095.58316324261,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.8,4223.35997785938,3923.40979553891
"Bel09_MG3_43_19-may","Generic_MG3","Belleville",2009,"19-may",43,3.3,4667.21628126498,4659.82766739803
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.7,4532.71437114207,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.9,4653.76609025269,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.7,3954.35615761356,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.8,3987.98163514428,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.9,3846.75462951523,3923.40979553891
"Bel09_MG3_43_19-may","Generic_MG3","Belleville",2009,"19-may",43,3.2,3651.72685983701,4659.82766739803
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.8,3631.55157331857,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.8,4035.0573036873,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.9,4640.3158992404,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,4.1,3416.34851712192,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,4.2,3322.19718003588,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,4.2,3927.45577558898,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.7,4115.75844976105,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,4.2,4250.26035988396,3923.40979553891
"Bel09_MG3_43_19-may","Generic_MG3","Belleville",2009,"19-may",43,3.2,3645.00176433086,4659.82766739803
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.7,3772.77857894763,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,4.1,4310.78621943927,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.7,4021.60711267501,3923.40979553891
"Bel09_MG4_43_19-may","Generic_MG4","Belleville",2009,"19-may",43,3.8,4001.43182615658,3923.40979553891
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.8,3443.2488991465,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.8,3853.47972502137,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.8,3423.07361262806,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.7,3006.11769124704,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,4.2,3483.59947218337,6217.65726171286
"Ott09_MG5_34_19-may","Generic_MG5","Ottawa",2009,"19-may",34,4.7,3987.98163514428,5130.23759740919
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.8,3127.16941035766,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.9,3423.07361262806,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.8,3678.62724186159,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,4.1,3463.42418566494,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,4.2,3806.40405647836,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,4.3,3382.72303959119,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,4.3,3207.87055643141,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,4.3,3961.0812531197,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.8,4263.71055089625,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,4.2,3140.61960136995,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,4.3,3288.57170250515,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.8,3671.90214635545,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.9,3456.69909015879,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,4.1,3497.04966319566,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.9,3463.42418566494,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,4.1,3591.2010002817,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,4.2,3624.82647781243,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,4.2,3517.2249497141,6217.65726171286
"Ott09_MG5_34_19-may","Generic_MG5","Ottawa",2009,"19-may",34,4.8,3597.92609578785,5130.23759740919
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.7,3443.2488991465,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,4.2,3651.72685983701,6217.65726171286
"Ott09_MG5_34_19-may","Generic_MG5","Ottawa",2009,"19-may",34,4.8,3927.45577558898,5130.23759740919
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.9,3295.2967980113,6217.65726171286
"Ott09_MG5_34_19-may","Generic_MG5","Ottawa",2009,"19-may",34,4.7,3591.2010002817,5130.23759740919
"Ott09_MG5_34_19-may","Generic_MG5","Ottawa",2009,"19-may",34,4.7,3476.87437667723,5130.23759740919
"Ott09_MG5_34_19-may","Generic_MG5","Ottawa",2009,"19-may",34,4.8,3416.34851712192,5130.23759740919
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.8,4922.76991049851,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.8,4505.81398911749,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.9,4875.69424195549,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.8,4707.56685430185,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.7,4620.14061272196,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.8,4754.64252284487,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.8,4438.56303405603,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.9,3490.32456768952,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.9,3799.67896097221,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.8,4525.98927563592,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,4.1,4559.61475316665,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,4.2,4351.13679247614,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,4.3,4391.48736551301,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,4.3,4452.01322506832,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,4.3,4525.98927563592,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.8,4835.34366891862,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,4.2,4371.31207899458,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,4.3,4599.96532620353,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.7,5077.44710713986,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.8,4714.291949808,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.9,4922.76991049851,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,4.1,4008.15692166272,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.8,3813.1291519845,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.8,4774.81780936331,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.9,4593.24023069738,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,4.1,4082.13297223032,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,4.2,3792.95386546607,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,4.2,4660.49118575884,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.7,4458.73832057447,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,4.2,4330.96150595771,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.7,5003.47105657226,5960.7086572692
"Top09_MG4_34_22-may","Generic_MG4","Topeka",2009,"22-may",34,3.8,4485.63870259905,5960.7086572692
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,3.8,3517.2249497141,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,3.8,3981.25653963814,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,3.9,3611.37628680014,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,3.8,3833.30443850294,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,3.7,3645.00176433086,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,4.2,3618.10138230628,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,3.8,3645.00176433086,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,3.9,2663.13782043362,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,3.9,3705.52762388617,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,4.1,3671.90214635545,3773.70969775713
"Hes09_MG5_34_25-jun","Generic_MG5","Hesston",2009,"25-jun",34,4.7,3409.62342161577,2799.62083723431
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,3.8,3866.92991603367,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,4.2,3766.05348344148,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,4.1,3766.05348344148,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,3.9,3806.40405647836,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,4.1,3920.73068008283,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,3.8,3813.1291519845,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,3.9,3920.73068008283,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,4.1,3658.45195534316,3773.70969775713
"Hes09_MG4_34_25-jun","Generic_MG4","Hesston",2009,"25-jun",34,4.2,3624.82647781243,3773.70969775713
"Hes09_MG5_34_25-jun","Generic_MG5","Hesston",2009,"25-jun",34,4.8,3591.2010002817,2799.62083723431
"McC09_MG4_39_23-jun","Generic_MG4","McCune",2009,"23-jun",39,3.8,3463.42418566494,4558.63261050131
"McC09_MG4_39_23-jun","Generic_MG4","McCune",2009,"23-jun",39,3.8,3840.02953400908,4558.63261050131
"McC09_MG4_39_23-jun","Generic_MG4","McCune",2009,"23-jun",39,3.7,3456.69909015879,4558.63261050131
"McC09_MG4_39_23-jun","Generic_MG4","McCune",2009,"23-jun",39,4.2,3638.27666882472,4558.63261050131
"McC09_MG5_39_23-jun","Generic_MG5","McCune",2009,"23-jun",39,4.7,4021.60711267501,3561.20217825108
"McC09_MG5_39_23-jun","Generic_MG5","McCune",2009,"23-jun",39,4.7,3907.28048907054,3561.20217825108
"McC09_MG5_39_23-jun","Generic_MG5","McCune",2009,"23-jun",39,4.7,3645.00176433086,3561.20217825108
"McC09_MG4_39_23-jun","Generic_MG4","McCune",2009,"23-jun",39,4.2,3671.90214635545,4558.63261050131
"McC09_MG5_39_23-jun","Generic_MG5","McCune",2009,"23-jun",39,4.7,3813.1291519845,3561.20217825108
"McC09_MG5_34_23-jun","Generic_MG5","McCune",2009,"23-jun",34,5.3,2959.04202270402,3448.12766582364
"McC09_MG5_34_23-jun","Generic_MG5","McCune",2009,"23-jun",34,5.2,2394.1340001878,3448.12766582364
"McC09_MG5_34_23-jun","Generic_MG5","McCune",2009,"23-jun",34,5.1,2575.71157885373,3448.12766582364
"McC09_MG5_34_23-jun","Generic_MG5","McCune",2009,"23-jun",34,4.8,3476.87437667723,3448.12766582364
"McC09_MG5_34_23-jun","Generic_MG5","McCune",2009,"23-jun",34,4.9,3503.77475870181,3448.12766582364
"McC09_MG5_34_23-jun","Generic_MG5","McCune",2009,"23-jun",34,4.9,3335.64737104817,3448.12766582364
"McC09_MG5_34_23-jun","Generic_MG5","McCune",2009,"23-jun",34,5.1,3268.39641598672,3448.12766582364
"McC09_MG5_34_23-jun","Generic_MG5","McCune",2009,"23-jun",34,5.2,2367.23361816322,3448.12766582364
"Eri09_MG4_39_04-jun","Generic_MG4","Erie",2009,"04-jun",39,4.3,3739.1531014169,5485.99151528853
"Eri09_MG5_39_04-jun","Generic_MG5","Erie",2009,"04-jun",39,4.7,3961.0812531197,4879.1111600008
"Eri09_MG4_39_04-jun","Generic_MG4","Erie",2009,"04-jun",39,4.2,3786.22876995992,5485.99151528853
"Eri09_MG5_39_04-jun","Generic_MG5","Erie",2009,"04-jun",39,4.7,3819.85424749065,4879.1111600008
"Eri09_MG5_34_04-jun","Generic_MG5","Erie",2009,"04-jun",34,5.3,3207.87055643141,4749.11876608089
"Eri09_MG5_34_04-jun","Generic_MG5","Erie",2009,"04-jun",34,5.2,2925.41654517329,4749.11876608089
"Eri09_MG5_34_04-jun","Generic_MG5","Erie",2009,"04-jun",34,4.9,3483.59947218337,4749.11876608089
"Eri09_MG5_34_04-jun","Generic_MG5","Erie",2009,"04-jun",34,4.9,3241.49603396213,4749.11876608089
"Eri09_MG5_34_04-jun","Generic_MG5","Erie",2009,"04-jun",34,5.1,3093.54393282693,4749.11876608089
"Eri09_MG5_34_04-jun","Generic_MG5","Erie",2009,"04-jun",34,5.2,3261.67132048057,4749.11876608089
"Par09_MG4_30_05-jun","Generic_MG4","Parsons",2009,"05-jun",30,3.8,3416.34851712192,4973.51567226388
"Par09_MG4_30_05-jun","Generic_MG4","Parsons",2009,"05-jun",30,4.2,3846.75462951523,4973.51567226388
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,4.7,4223.35997785938,4687.96635264341
"Par09_MG4_30_05-jun","Generic_MG4","Parsons",2009,"05-jun",30,4.3,3974.53144413199,4973.51567226388
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,4.7,4156.10902279792,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,4.7,4256.98545539011,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,4.7,4196.4595958348,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,5.3,3860.20482052752,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,5.2,3228.04584294984,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,5.1,3685.35233736774,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,4.8,4317.51131494541,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,5.1,4109.0333542549,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,4.8,4142.65883178563,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,4.9,4041.78239919345,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,4.9,3772.77857894763,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,5.1,3853.47972502137,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,5.2,3449.97399465264,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,4.8,4142.65883178563,4687.96635264341
"Pit09_MG5_39_23-jun","Generic_MG5","Pittsburg",2009,"23-jun",39,4.7,2837.9903035934,4430.63255217948
"Pit09_MG4_39_23-jun","Generic_MG4","Pittsburg",2009,"23-jun",39,4.2,2716.93858448278,5099.29494364961
"Pit09_MG5_39_23-jun","Generic_MG5","Pittsburg",2009,"23-jun",39,4.7,2710.21348897664,4430.63255217948
"Pit09_MG5_34_23-jun","Generic_MG5","Pittsburg",2009,"23-jun",34,5.2,1654.37349451179,4266.76932338782
"Pit09_MG6_34_23-jun","Generic_MG6","Pittsburg",2009,"23-jun",34,5.9,1304.66852819223,3698.95668123641
"Pit09_MG5_34_23-jun","Generic_MG5","Pittsburg",2009,"23-jun",34,4.8,2797.63973055653,4266.76932338782
"Pit09_MG5_34_23-jun","Generic_MG5","Pittsburg",2009,"23-jun",34,4.8,2797.63973055653,4266.76932338782
"Pit09_MG5_34_23-jun","Generic_MG5","Pittsburg",2009,"23-jun",34,5.2,1990.62826981907,4266.76932338782
"Pit09_MG5_34_23-jun","Generic_MG5","Pittsburg",2009,"23-jun",34,4.8,2427.75947771853,4266.76932338782
"Pit09_MG5_34_23-jun","Generic_MG5","Pittsburg",2009,"23-jun",34,4.9,2030.97884285594,4266.76932338782
"Pit09_MG5_34_23-jun","Generic_MG5","Pittsburg",2009,"23-jun",34,4.9,2898.51616314871,4266.76932338782
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.8,3033.01807327162,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,4.1,2703.48839347049,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.9,2972.49221371631,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.9,2965.76711821017,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.9,3147.3446968761,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,4.1,3396.17323060348,6217.65726171286
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,4.2,3396.17323060348,6217.65726171286
"Ott09_MG5_34_19-may","Generic_MG5","Ottawa",2009,"19-may",34,4.7,3268.39641598672,5130.23759740919
"Ott09_MG4_34_19-may","Generic_MG4","Ottawa",2009,"19-may",34,3.9,3006.11769124704,6217.65726171286
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,4.8,3362.54775307275,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,5.2,3106.99412383922,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,4.9,3786.22876995992,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,4.7,3792.95386546607,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,4.7,3618.10138230628,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,4.9,3873.65501153981,4687.96635264341
"Par09_MG5_30_05-jun","Generic_MG5","Parsons",2009,"05-jun",30,4.9,3483.59947218337,4687.96635264341
